name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time,priority,source_row_index,pod_index
openb-pod-6928,3152,5600,1,590,,BestEffort,Failed,12692206,12692211,12692207,0,6928,6927
openb-pod-6929,3152,5600,1,810,,BestEffort,Failed,12692300,12692460,12692300,0,6929,6928
openb-pod-6930,4000,31250,1,1000,,LS,Running,12692613,12693565,12692614,0,6930,6929
openb-pod-6931,11300,49152,1,1000,,LS,Running,12692705,12693163,12692706,0,6931,6930
openb-pod-6932,6000,32768,1,1000,,LS,Running,12692800,12697420,12692802,0,6932,6931
openb-pod-6933,18708,64512,1,1000,,LS,Running,12693008,12693257,12693184,0,6933,6932
openb-pod-6934,8000,30517,1,470,,BestEffort,Running,12693782,12693927,12693782,0,6934,6933
openb-pod-6935,11908,47104,1,470,,LS,Running,12693978,12694087,12694014,0,6935,6934
openb-pod-6936,3152,5600,1,810,,BestEffort,Failed,12694520,12697437,12694694,0,6936,6935
openb-pod-6937,3152,5600,1,810,,BestEffort,Failed,12694521,12695159,12694694,0,6937,6936
openb-pod-6938,8000,30517,1,320,,BestEffort,Running,12694527,12695678,12694527,0,6938,6937
openb-pod-6939,12500,57344,0,0,,LS,Running,12694805,12695035,12694840,0,6939,6938
openb-pod-6940,12500,57344,0,0,,LS,Running,12694892,12695035,12694925,0,6940,6939
openb-pod-6941,11300,49152,1,1000,,LS,Running,12695124,12695319,12695194,0,6941,6940
openb-pod-6942,11300,49152,1,1000,,LS,Running,12695496,12695655,12695599,0,6942,6941
openb-pod-6943,12500,57344,0,0,,LS,Running,12695902,12698677,12695934,0,6943,6942
openb-pod-6944,11300,49152,1,1000,,LS,Running,12696072,12696910,12696073,0,6944,6943
openb-pod-6945,12500,57344,0,0,,LS,Running,12696455,12697446,12696456,0,6945,6944
openb-pod-6946,3152,5600,1,810,,BestEffort,Failed,12696716,12697189,12696940,0,6946,6945
openb-pod-6947,12500,57344,0,0,,LS,Running,12696859,12697099,12696954,0,6947,6946
openb-pod-6948,12500,57344,0,0,,LS,Running,12696934,12697099,12696971,0,6948,6947
openb-pod-6949,11908,47104,1,470,,LS,Running,12696992,12701517,12696998,0,6949,6948
openb-pod-6950,11908,47104,1,470,,LS,Running,12696995,12701603,12697135,0,6950,6949
openb-pod-6951,3152,5600,1,810,,BestEffort,Failed,12697224,12716961,12697226,0,6951,6950
openb-pod-6952,11300,49152,1,1000,,LS,Running,12697262,12698034,12697465,0,6952,6951
openb-pod-6953,3152,5600,1,590,,BestEffort,Failed,12697388,12697640,12697581,0,6953,6952
openb-pod-6954,3152,5600,1,810,,BestEffort,Failed,12697409,12707831,12697409,0,6954,6953
openb-pod-6955,3152,5600,1,810,,BestEffort,Failed,12697409,12712336,12697409,0,6955,6954
openb-pod-6956,11300,49152,1,1000,,LS,Running,12697628,12699098,12697668,0,6956,6955
openb-pod-6957,18708,64512,1,1000,,LS,Running,12697699,12698959,12698221,0,6957,6956
openb-pod-6958,8000,30517,1,470,,BestEffort,Pending,12697711,12700955,,0,6958,6957
openb-pod-6959,3152,5600,1,810,,BestEffort,Failed,12698004,12698258,12698013,0,6959,6958
openb-pod-6960,11908,47104,1,470,,LS,Running,12698115,12701361,12698327,0,6960,6959
openb-pod-6961,11900,43008,1,1000,,LS,Running,12698247,12698959,12698248,0,6961,6960
openb-pod-6962,3152,5600,1,810,,BestEffort,Failed,12698502,12724986,12698604,0,6962,6961
openb-pod-6963,11300,49152,1,1000,,LS,Running,12698776,12700139,12698988,0,6963,6962
openb-pod-6964,8000,30517,1,320,,BestEffort,Pending,12698907,12698910,,0,6964,6963
openb-pod-6965,11300,49152,1,1000,,LS,Running,12699423,12700246,12699424,0,6965,6964
openb-pod-6966,12500,57344,0,0,,LS,Running,12699635,12700317,12699639,0,6966,6965
openb-pod-6967,12500,57344,0,0,,LS,Running,12699697,12700403,12699699,0,6967,6966
openb-pod-6968,12500,57344,0,0,,LS,Running,12699766,12699860,12699768,0,6968,6967
openb-pod-6969,11300,49152,1,1000,,LS,Running,12699989,12700403,12700199,0,6969,6968
openb-pod-6970,3152,5600,1,810,,BestEffort,Failed,12700511,12700635,12700511,0,6970,6969
openb-pod-6971,12000,24576,1,1000,,Burstable,Failed,12700534,12722250,12700534,0,6971,6970
openb-pod-6972,11300,49152,1,1000,,LS,Running,12700571,12700721,12700641,0,6972,6971
openb-pod-6973,11300,49152,1,1000,,LS,Running,12700799,12702165,12700800,0,6973,6972
openb-pod-6974,12500,57344,0,0,,LS,Running,12700973,12701762,12700978,0,6974,6973
openb-pod-6975,18708,64512,1,1000,,LS,Running,12700980,12701763,12701647,0,6975,6974
openb-pod-6976,32000,49152,0,0,,BestEffort,Running,12701034,12701185,12701037,0,6976,6975
openb-pod-6977,32000,49152,0,0,,BestEffort,Running,12701035,12701185,12701042,0,6977,6976
openb-pod-6978,4000,22888,1,220,,BestEffort,Running,12701642,12729610,12701642,0,6978,6977
openb-pod-6979,3152,5600,1,590,,BestEffort,Pending,12701651,12701656,,0,6979,6978
openb-pod-6980,8000,30517,1,470,,BestEffort,Pending,12701695,12701748,,0,6980,6979
openb-pod-6981,8000,30517,1,470,,BestEffort,Running,12701775,12702212,12702054,0,6981,6980
openb-pod-6982,1000,6144,1,1000,,LS,Running,12701982,12704632,12702016,0,6982,6981
openb-pod-6983,1000,2048,1,320,,BestEffort,Running,12702195,12702779,12702195,0,6983,6982
openb-pod-6984,11300,49152,1,1000,,LS,Running,12702205,12703956,12702243,0,6984,6983
openb-pod-6985,11300,49152,1,1000,,LS,Running,12702258,12713296,12702261,0,6985,6984
openb-pod-6986,18708,64512,1,1000,,LS,Running,12702385,12703359,12703157,0,6986,6985
openb-pod-6987,12500,57344,0,0,,LS,Running,12702488,12703050,12702491,0,6987,6986
openb-pod-6988,8200,33792,1,1000,,LS,Failed,12702491,12705009,12702492,0,6988,6987
